respondent_id,h1n1_vaccine,seasonal_vaccine
28558,0.09224672843891092,0.48328444329598164
28559,0.038679057535575975,0.11507962703741612
28560,0.11992595112198633,0.6400417717271104
28561,0.6190138161532118,0.9211151948044048
28562,0.12958174908367845,0.16192631962346535
28563,0.0813041575882769,0.18511182482876307
28564,0.06994971416383729,0.08483407999481607
28565,0.1289990393959555,0.43617958921509553
28566,0.08338931018969285,0.6630405337100549
28567,0.04260410097325644,0.110536677350954
28568,0.15987451081780812,0.45820368400791717
28569,0.3624916395111217,0.6519838657601702
28570,0.030753798933685576,0.2096150864745794
28571,0.03239191088860265,0.20282644596245555
28572,0.02007574530856442,0.0642415100361363
28573,0.6393131726681412,0.9465760815328285
28574,0.17454720559650422,0.3965090926452268
28575,0.41853088221986146,0.7805023626645534
28576,0.14827899997476385,0.10798693016961294
28577,0.05978388786135292,0.9398109640512394
28578,0.021659152764430596,0.05229293930926011
28579,0.14500707997016773,0.5995262378436684
28580,0.267036182108175,0.5715253089024683
28581,0.050234202748914616,0.5241599313262018
28582,0.2553306694854716,0.4870370440156253
28583,0.1390909051898476,0.7856041011269369
28584,0.10773312686067726,0.8129865175962879
28585,0.10653272952386218,0.3088768021196429
28586,0.04628776904097731,0.19994820529002932
28587,0.4220296662285326,0.7535102062556229
28588,0.09179605486339398,0.3257683303273125
28589,0.7504194542946498,0.9205184750753054
28590,0.031112101546562,0.12274312810427404
28591,0.7291252458271723,0.9414718430052122
28592,0.9322305898239363,0.9613026360320888
28593,0.12033678854459652,0.8104799755042219
28594,0.11689480542295812,0.16973516985397125
28595,0.07414217713059366,0.7054490919231091
28596,0.08063112752849402,0.26605615662210996
28597,0.09215155161104849,0.8379916102701662
28598,0.08058093720396928,0.20140332054581253
28599,0.0912761568460825,0.18728546559612175
28600,0.02602921535747751,0.24061269436188396
28601,0.18492061158432632,0.7932370671571968
28602,0.4259031869131586,0.6690722248131183
28603,0.1446259661735618,0.18295150888191022
28604,0.46141492845194926,0.2808894727081236
28605,0.02521763041423114,0.0821904812934388
28606,0.08122009130952532,0.20499582886723394
28607,0.02176935453981148,0.04019472981462771
28608,0.09994510697049504,0.26482597771791117
28609,0.5211292600460489,0.8344333744751418
28610,0.24257382659528734,0.19090933057288403
28611,0.09242289128962045,0.16434407448674873
28612,0.12319019418115419,0.8200658119128083
28613,0.10696612597894012,0.23349246033297344
28614,0.0554833294660266,0.1525172364097619
28615,0.046882027214246634,0.13103081317170484
28616,0.08865260882153106,0.35219115090043995
28617,0.04476054776505703,0.10545908294661831
28618,0.08362988713320015,0.07924213385906412
28619,0.3913397140702275,0.5271033550028903
28620,0.3327094192778477,0.5628283276570272
28621,0.06276999998123098,0.8662789103928739
28622,0.6469437690451334,0.764976134632319
28623,0.1912617034144416,0.4212636926890703
28624,0.03390164383262488,0.44150163582591456
28625,0.2654086537666276,0.12476594967085726
28626,0.15270118274970226,0.8144141412336092
28627,0.4662431983886316,0.8111833525003018
28628,0.216957104353601,0.3803262798553475
28629,0.024528450385403473,0.025424856416961746
28630,0.8418558037745247,0.934990785321903
28631,0.09622750430637206,0.501334207230545
28632,0.10507967533987075,0.2794809790283302
28633,0.3370542883311065,0.583291078610095
28634,0.4933594083566716,0.4514175851004561
28635,0.39554889199972537,0.8746946861609677
28636,0.1036856595772782,0.4288287241501043
28637,0.5802237103691389,0.7634133540270207
28638,0.11068692471785872,0.18901216970710047
28639,0.08573536374925891,0.8346307675144629
28640,0.05196622411756082,0.534371150375706
28641,0.07837203611400037,0.45864931097383715
28642,0.2120058765907244,0.5373515110154501
28643,0.016895180115166643,0.2992848744524862
28644,0.23856341283648413,0.49664678638737614
28645,0.05649060374400036,0.40485512594548595
28646,0.16797837938561344,0.22998857400227926
28647,0.02918823089052035,0.2699536837116971
28648,0.10143765884102292,0.4253269086619222
28649,0.4870516707470516,0.41643580181960277
28650,0.1561229162626994,0.18175216860504323
28651,0.6981949978333384,0.7863493144094578
28652,0.059051857740467416,0.06075647746176929
28653,0.1005286514749271,0.6350126332744059
28654,0.12302777549307464,0.8223810747267255
28655,0.18301202821487805,0.7548184496738795
28656,0.6258377527046671,0.8776911599055204
28657,0.0747629478265322,0.09870208327233072
28658,0.8075327223883517,0.9178000724405053
28659,0.023726971771469846,0.03417417736646296
28660,0.5418085415627187,0.15936826979935378
28661,0.47309400284182673,0.5015401940323229
28662,0.10225335040588429,0.18828960249247653
28663,0.1490910120863933,0.3261149585625963
28664,0.16607712173297964,0.739286936682006
28665,0.23889393824202212,0.2295982814518467
28666,0.07710357227436035,0.08168952522984303
28667,0.22489211268718226,0.5757636334423604
28668,0.1256079866547603,0.2369733931599668
28669,0.38048263056289583,0.8203935786529643
28670,0.13425047533393397,0.12385064866419321
28671,0.08479820888516235,0.18058841021295605
28672,0.05639848689952653,0.5384771743512183
28673,0.21112011739687322,0.6596456486970373
28674,0.09524811781011706,0.11982496104219215
28675,0.6270152412224181,0.9324616564270874
28676,0.05023426665883961,0.5005416103677487
28677,0.12232671071392844,0.9454673963879464
28678,0.04927878400922453,0.21227706209613117
28679,0.2258220869044673,0.4971064414714568
28680,0.07595203711304267,0.30043278897536
28681,0.19480576879029277,0.7595459825153636
28682,0.646544818890053,0.9005225754372583
28683,0.095139235092475,0.38273423887170754
28684,0.03080229422666447,0.08154663738638968
28685,0.028672069179208243,0.1956211805358602
28686,0.14455202818252577,0.8515290282984178
28687,0.0452035273293003,0.11930398725417006
28688,0.2791677994899327,0.7139588434623239
28689,0.5006381011609748,0.8628041273080082
28690,0.09668049171221144,0.38910855659051574
28691,0.3978561135635406,0.5825660948276838
28692,0.11115915420158738,0.9022927873503364
28693,0.03160879565405806,0.8367302159325368
28694,0.20834225115508218,0.726148277701621
28695,0.17183009525580703,0.5821341535898129
28696,0.06351636711763892,0.46577133422483574
28697,0.09121959748835215,0.46664081796751083
28698,0.8383314214077351,0.7632270279630665
28699,0.06139033951770147,0.1237534193097014
28700,0.18038666163939485,0.9094721491672109
28701,0.16566810162353993,0.14553573707854445
28702,0.08692429386294279,0.3222897660591821
28703,0.15264535002344629,0.5967108598706792
28704,0.19688652429112027,0.8342677903059432
28705,0.14254974139194354,0.8396501734173002
28706,0.14116600139194532,0.17024280235951214
28707,0.043877489149067875,0.09859857523565817
28708,0.18505837225429225,0.22012582868071548
28709,0.033224852823273004,0.04733797903911016
28710,0.8077746445361607,0.9152239176892608
28711,0.5642758900053374,0.9220083729890971
28712,0.1109235238732194,0.14802849281219135
28713,0.16537205231884655,0.3243840696028106
28714,0.6212319947526165,0.3286807971819543
28715,0.5357044496701606,0.875558190957658
28716,0.032226501962084736,0.08430776221134455
28717,0.110500426464528,0.6045304548503565
28718,0.07835617954521992,0.35160302151541667
28719,0.07048715286953107,0.0706262808642401
28720,0.06269930525673485,0.11970859556918004
28721,0.060339295676770904,0.25975743801010426
28722,0.15963828359202928,0.5332019640298947
28723,0.07847386021214893,0.8566194774892394
28724,0.05304390152283827,0.6015108164082318
28725,0.40527471132083526,0.9008222363693279
28726,0.06945706404437667,0.3121379167455262
28727,0.09527222862801908,0.22341398651375322
28728,0.14533021170715507,0.1315904148097039
28729,0.3482704348387745,0.8516062704780976
28730,0.3697816904834815,0.5494992161876341
28731,0.07514768901290042,0.33187762951914246
28732,0.06881592813390726,0.12232514947832204
28733,0.12529360272597537,0.17839404485671254
28734,0.11566076616731348,0.4981842681542978
28735,0.08260547732760294,0.43050944206447833
28736,0.15327321793062879,0.16687792093477435
28737,0.21818866999384226,0.7077541991167253
28738,0.06783002075760863,0.9248234047624417
28739,0.3310070008979078,0.7751363521748366
28740,0.11699500903668869,0.5045885800015381
28741,0.022243372439185973,0.33826116033094444
28742,0.07763385091436177,0.10640379191630268
28743,0.0736005292249338,0.17650088902273647
28744,0.050504896899893785,0.7678983696570976
28745,0.076355341750125,0.8939197522303792
28746,0.2234529654977798,0.1965843790086418
28747,0.08858161199718703,0.8895092627741288
28748,0.8115460539196085,0.9239735226472434
28749,0.06201577019174876,0.4138466632555227
28750,0.11377282267078774,0.41524524840519395
28751,0.13704972200607352,0.6854720045103041
28752,0.25006652609158897,0.31187580737341025
28753,0.16186230219538134,0.07345962071743432
28754,0.6282347311135088,0.5686301120906821
28755,0.12359512334998077,0.7349608074439734
28756,0.0838956641278317,0.1986119021193364
28757,0.10100552870181828,0.4631245659641408
28758,0.034834147790670476,0.08212489218662992
28759,0.08463799593655316,0.3742116826403731
28760,0.04641376082743911,0.22347852534390447
28761,0.1755657991194564,0.6575453331817347
28762,0.22118825550564336,0.7943178140573938
28763,0.16799055685799133,0.494322095650858
28764,0.49758460873076016,0.6841409762637432
28765,0.15121981468924287,0.6690287580059104
28766,0.1264605714370238,0.7498390358031999
28767,0.054823798371135234,0.39994189448936956
28768,0.045672639098190304,0.07855357634889158
28769,0.17571888597360105,0.40896268184369466
28770,0.212921952775496,0.6465760113302185
28771,0.2940374320658745,0.7758521558368413
28772,0.06950500848200886,0.5087264759945784
28773,0.12469408366590397,0.2533030951575571
28774,0.6752644438664493,0.8631952909195453
28775,0.054848040347582394,0.4635015375348131
28776,0.09629148515700288,0.4721124641549965
28777,0.06253937318275482,0.3187620574397632
28778,0.13135370613966457,0.21829825730765395
28779,0.731616993595838,0.930682975089933
28780,0.0581213030520272,0.08587822754831152
28781,0.282026653667766,0.8107259867109268
28782,0.10890199860473675,0.8974004540726287
28783,0.09841045538328064,0.39623962630958975
28784,0.08389708161136812,0.2974316658382593
28785,0.11055750988621045,0.35006476898928857
28786,0.06308400205132778,0.1408225394898918
28787,0.1275091225483468,0.11860724451010746
28788,0.05166078867894949,0.10934266800133906
28789,0.36324071166274796,0.5066787176469247
28790,0.39795865057450863,0.8050702330263866
28791,0.8542744912945601,0.9358259424751086
28792,0.39815619264117214,0.640645567082043
28793,0.5129311639267818,0.9228903554256691
28794,0.04353706294888301,0.06617145321980826
28795,0.18389897512734876,0.23059643370349409
28796,0.020450857331354474,0.0503902485049212
28797,0.6462809825915887,0.8795916618896926
28798,0.08628144859922747,0.792141816890827
28799,0.10590609009478469,0.21246046500377092
28800,0.0858415049464676,0.10345948784222261
28801,0.05504290990806532,0.11520975501281333
28802,0.28284484182419917,0.20459523613824182
28803,0.079522800250599,0.8189591870460611
28804,0.07728772441198999,0.837836985656307
28805,0.05071418539944772,0.14885258310401087
28806,0.591855766203768,0.7542245374209189
28807,0.14549490092640513,0.2227099579358742
28808,0.0727074982652337,0.14725225378182533
28809,0.03657909985161029,0.8870525968033229
28810,0.10855178796067609,0.21690366371537328
28811,0.10638597963131509,0.8583684092898796
28812,0.03629418507020337,0.14505849522213254
28813,0.09964702590379142,0.29332163976992004
28814,0.19997914775033618,0.2579206975155874
28815,0.18503548845405063,0.20727036555787084
28816,0.11693531020468735,0.43481556498756235
28817,0.048137645696895555,0.24402685111261968
28818,0.09127165505880126,0.23298831454113905
28819,0.09848360591627867,0.707583427866604
28820,0.04497835813297288,0.08472917688653918
28821,0.06280857209337073,0.12448375694668747
28822,0.07114700375302505,0.12965890209188746
28823,0.146652593497712,0.8343825294092047
28824,0.4841826232969837,0.9136455916020906
28825,0.10301110285621298,0.3544553343746224
28826,0.19038718695475376,0.38353482212661477
28827,0.6160631151156387,0.7753410475455046
28828,0.13001287511955806,0.12375250239064775
28829,0.13511964867886567,0.14386345721089538
28830,0.07918719485973799,0.5361764703045085
28831,0.0654932262894464,0.10536824767123798
28832,0.10989039768530916,0.3070981691871203
28833,0.07212165825895582,0.46763772202239456
28834,0.4038984250575128,0.6678219982754291
28835,0.13034693166935238,0.33943486948462914
28836,0.04254905462027756,0.6616064091501255
28837,0.7510485096027926,0.8661293600210122
28838,0.3189297414931351,0.7402282002048454
28839,0.5258062089195034,0.8741890995929777
28840,0.0768150469241176,0.457682022124069
28841,0.10105490424862984,0.20218164731461835
28842,0.24456260754953332,0.14344452427140683
28843,0.3458240241246447,0.8720151346310171
28844,0.06033283554569555,0.18557806420514567
28845,0.06691249444581382,0.14438227552152366
28846,0.5820205123082788,0.8074294986772239
28847,0.06849434538485465,0.1429150027909125
28848,0.24159421581536042,0.4455354442235752
28849,0.22412727137048538,0.5176507259501043
28850,0.06207397379788616,0.2398059724917482
28851,0.053440145661601615,0.09011320903287712
28852,0.3801879471245016,0.8139582300064978
28853,0.049797590851291165,0.0993864099532219
28854,0.08492683896011662,0.9413865006876072
28855,0.12756731155982556,0.14887100253628063
28856,0.025487140345114748,0.543597807525678
28857,0.08191650743346482,0.432899383591303
28858,0.1753947360916881,0.8580760481733072
28859,0.07044108308764915,0.08160856480113732
28860,0.11624761213582169,0.35698808476352295
28861,0.6234240662536412,0.8036176173003675
28862,0.25856811198915935,0.48939215252007595
28863,0.168051380947992,0.928685993972094
28864,0.5014541847162556,0.5095880648705207
28865,0.12041174474059581,0.8917781894088778
28866,0.2976980462115375,0.24678890048546084
28867,0.0865918938633979,0.19247049891135012
28868,0.052638522701897596,0.0817893344329398
28869,0.04880932830770861,0.16011231975908624
28870,0.05615538354842809,0.08906674234384143
28871,0.09610318054515303,0.09192362371756757
28872,0.06414064222939529,0.719043838019176
28873,0.03811925782961836,0.07588915463293462
28874,0.04842949998739097,0.7029580272818863
28875,0.1548378400476157,0.7871105817875955
28876,0.09573519921271795,0.4812208947844766
28877,0.03258218962667644,0.09820096719634552
28878,0.039128234220419125,0.08781601752837613
28879,0.1312585721371895,0.6886763499442011
28880,0.5292712542685271,0.6243170047615226
28881,0.14295006714273065,0.1384690713752837
28882,0.4293833949342218,0.8437417480985248
28883,0.457991868445554,0.5644692620066663
28884,0.3084164113152676,0.1599249582850924
28885,0.06937355302447269,0.2661158926446033
28886,0.0623499261621738,0.1945382054180803
28887,0.02662390281936087,0.09116214094695088
28888,0.02912334476948352,0.1093548589808235
